,Unnamed: 0,DATE,Maximum_humidity_,Average_humidity_,Minimum_humidity_,Precipitation_mm,Average_temperature_C,Maximum_temperature_C,Minimum_temperature_C,Heating_Degree_Days_Base_20_C,Heating_Degree_Days_base_18_C,Cooling_Degree_Days_Base_21_C,Average_speed_ms,Gust_speed_ms,Stay_time_min,Calm_duration_min,Ava_date
936,936,2012-07-25,74.0,52.0,26.0,0.0,18.5,26.8,11.7,0.8,0.0,0.0,1.5,8.3,500.0,10.0,0
333,333,2010-11-30,90.0,63.0,30.0,10.8,-5.4,-3.5,-6.7,25.1,23.1,0.0,,,,,1
5346,5346,2024-08-21,81.0,44.0,12.0,0.0,18.4,25.6,13.3,0.6,0.0,0.0,1.3,6.6,400.0,10.0,0
2040,2040,2015-08-03,97.0,72.0,45.0,0.0,17.8,24.4,11.7,2.0,0.0,0.0,1.7,5.4,590.0,10.0,0
3107,3107,2018-07-05,94.0,72.0,43.0,2.6,14.9,19.9,11.3,4.4,0.0,0.0,1.3,8.2,260.0,30.0,0
2833,2833,2017-10-04,69.0,43.0,25.0,0.0,10.5,14.8,5.4,9.9,7.9,0.0,1.3,7.8,640.0,50.0,0
213,213,2010-08-02,94.0,76.0,53.0,4.0,15.5,20.6,11.5,4.0,0.0,0.0,1.2,7.2,410.0,50.0,0
4353,4353,2021-12-02,73.0,53.0,42.0,0.0,-1.8,0.4,-6.1,22.9,20.9,0.0,1.9,14.7,380.0,10.0,0
5061,5061,2023-11-10,98.0,72.0,40.0,2.0,1.4,4.2,-0.3,18.1,16.1,0.0,1.3,10.5,280.0,10.0,1
1099,1099,2013-01-04,55.0,40.0,26.0,0.0,6.5,10.4,4.2,12.7,10.7,0.0,1.1,8.1,250.0,70.0,0
1125,1125,2013-01-30,82.0,37.0,13.0,0.4,9.4,14.0,4.7,10.7,8.7,0.0,2.9,14.0,610.0,0.0,1
691,691,2011-11-23,88.0,67.0,42.0,0.0,3.3,10.6,0.2,14.6,12.6,0.0,1.3,4.0,1020.0,50.0,0
2827,2827,2017-09-28,89.0,71.0,37.0,0.0,10.9,19.4,6.4,7.1,5.1,0.0,1.3,6.1,470.0,180.0,0
4882,4882,2023-05-15,65.0,53.0,38.0,0.0,9.0,13.5,5.4,10.6,8.6,0.0,2.1,9.6,440.0,0.0,0
427,427,2011-03-04,94.0,89.0,77.0,5.0,-2.0,2.9,-4.1,20.6,18.6,0.0,,,,,0
3302,3302,2019-01-16,75.0,41.0,28.0,0.0,1.0,6.4,-2.4,18.0,16.0,0.0,1.0,2.5,750.0,50.0,1
948,948,2012-08-06,100.0,79.0,53.0,2.0,13.9,18.0,11.1,5.5,3.5,0.0,1.1,7.4,400.0,90.0,0
4593,4593,2022-07-30,60.0,42.0,26.0,0.0,17.7,23.5,12.8,1.9,0.0,0.0,1.5,9.3,250.0,10.0,0
4738,4738,2022-12-22,93.0,61.0,43.0,3.2,4.9,7.9,1.8,15.2,13.2,0.0,2.1,13.2,450.0,30.0,1
892,892,2012-06-11,93.0,57.0,30.0,0.4,11.3,17.2,5.3,8.8,6.8,0.0,1.4,8.6,270.0,60.0,0
1956,1956,2015-05-11,87.0,49.0,21.0,0.0,14.8,21.7,9.3,4.5,0.0,0.0,1.4,6.0,510.0,70.0,0
2635,2635,2017-03-20,97.0,58.0,26.0,0.0,9.4,17.0,4.4,9.3,7.3,0.0,1.1,6.0,410.0,70.0,0
1045,1045,2012-11-11,100.0,95.0,75.0,6.2,1.9,6.3,-0.2,17.0,15.0,0.0,,,,,1
1591,1591,2014-05-11,86.0,59.0,15.0,3.6,7.7,12.2,1.2,13.3,11.3,0.0,2.1,12.3,620.0,0.0,0
5311,5311,2024-07-17,91.0,60.0,31.0,0.0,18.3,23.4,13.8,1.4,0.0,0.0,1.7,6.7,770.0,0.0,0
2569,2569,2017-01-13,100.0,75.0,53.0,2.2,-5.3,0.8,-8.1,23.7,21.7,0.0,3.1,24.0,510.0,0.0,0
3417,3417,2019-05-11,88.0,53.0,20.0,0.0,7.5,12.2,2.1,12.9,10.9,0.0,2.6,17.6,410.0,20.0,0
1492,1492,2014-02-01,91.0,78.0,46.0,2.8,-2.4,3.1,-6.1,21.5,19.5,0.0,,,,,0
2848,2848,2017-10-19,90.0,75.0,45.0,0.0,7.6,12.7,4.6,11.4,9.4,0.0,1.2,6.0,350.0,70.0,0
4143,4143,2021-05-06,94.0,60.0,21.0,4.6,6.3,10.8,3.2,13.0,11.0,0.0,1.6,10.8,240.0,40.0,0
1746,1746,2014-10-13,100.0,100.0,93.0,32.8,7.9,9.6,4.8,12.8,10.8,0.0,0.8,4.5,,230.0,0
5475,5475,2024-12-28,37.0,30.0,21.0,0.0,5.8,10.9,3.0,13.1,11.1,0.0,1.4,3.3,990.0,40.0,1
293,293,2010-10-21,65.0,36.0,16.0,0.0,2.5,10.2,-0.7,15.3,13.3,0.0,1.1,4.1,660.0,40.0,0
3018,3018,2018-04-07,93.0,75.0,55.0,0.0,5.1,9.6,2.2,14.1,12.1,0.0,0.9,4.1,270.0,360.0,1
4214,4214,2021-07-16,93.0,67.0,47.0,1.8,13.4,18.5,9.0,6.3,4.3,0.0,1.3,6.6,230.0,0.0,0
3041,3041,2018-04-30,88.0,54.0,29.0,0.0,5.5,10.7,1.2,14.1,12.1,0.0,1.9,10.9,510.0,80.0,0
4585,4585,2022-07-22,73.0,57.0,37.0,0.0,21.0,27.5,15.8,0.0,0.0,0.0,1.5,8.5,660.0,30.0,0
1776,1776,2014-11-12,100.0,94.0,59.0,4.4,4.2,6.4,2.8,15.4,13.4,0.0,0.5,9.7,,970.0,1
4383,4383,2022-01-01,31.0,24.0,16.0,0.0,11.7,16.5,8.1,7.7,5.7,0.0,1.4,9.3,620.0,10.0,0
5118,5118,2024-01-06,97.0,64.0,51.0,0.2,0.1,1.5,-1.7,20.1,18.1,0.0,2.5,10.6,580.0,10.0,1
5388,5388,2024-10-02,99.0,78.0,32.0,14.0,10.0,16.6,6.6,8.4,6.4,0.0,1.1,9.0,350.0,70.0,0
784,784,2012-02-24,45.0,34.0,18.0,0.0,10.5,19.3,6.6,7.1,5.1,0.0,1.3,4.9,590.0,60.0,1
3225,3225,2018-10-31,99.0,97.0,87.0,0.4,1.0,2.1,-0.4,19.2,17.2,0.0,,,,,0
4989,4989,2023-08-30,65.0,53.0,37.0,0.0,11.2,16.5,7.4,8.1,6.1,0.0,1.3,7.5,360.0,0.0,0
4711,4711,2022-11-25,59.0,46.0,30.0,0.0,3.6,8.5,0.8,15.4,13.4,0.0,1.4,9.5,320.0,50.0,0
95,95,2010-04-06,59.0,36.0,19.0,0.0,7.0,15.7,1.8,11.3,9.3,0.0,1.2,5.0,650.0,90.0,0
1102,1102,2013-01-07,27.0,20.0,11.0,0.0,8.4,13.5,5.6,10.5,8.5,0.0,1.2,7.5,700.0,30.0,0
139,139,2010-05-20,65.0,46.0,28.0,0.0,10.5,16.8,3.6,9.8,7.8,0.0,1.6,9.8,300.0,10.0,0
3801,3801,2020-05-29,96.0,82.0,62.0,0.0,7.2,10.6,3.9,12.8,10.8,0.0,1.1,5.2,490.0,70.0,0
3659,3659,2020-01-08,46.0,38.0,27.0,0.0,3.2,8.5,-0.9,16.2,14.2,0.0,1.2,3.3,1010.0,50.0,1
2012,2012,2015-07-06,98.0,63.0,16.0,0.0,22.3,29.9,16.0,0.0,0.0,0.0,1.4,7.7,440.0,0.0,0
3304,3304,2019-01-18,69.0,48.0,28.0,0.0,-3.2,0.9,-5.5,22.3,20.3,0.0,1.1,11.1,230.0,80.0,0
3793,3793,2020-05-21,80.0,56.0,32.0,0.0,14.9,20.8,8.3,5.5,3.5,0.0,1.4,7.0,460.0,20.0,0
1999,1999,2015-06-23,87.0,47.0,32.0,0.4,13.1,16.5,7.7,7.9,5.9,0.0,1.7,10.3,550.0,0.0,0
50,50,2010-02-20,66.0,45.0,26.0,0.0,-3.7,0.5,-7.3,23.4,21.4,0.0,1.2,11.7,,610.0,1
3045,3045,2018-05-04,99.0,93.0,71.0,3.6,7.4,11.8,5.3,11.5,9.5,0.0,0.8,4.8,360.0,110.0,0
2696,2696,2017-05-20,63.0,46.0,33.0,0.0,7.6,12.0,2.8,12.6,10.6,0.0,1.5,8.7,370.0,50.0,0
5202,5202,2024-03-30,99.0,99.0,97.0,18.0,1.7,2.9,0.3,18.4,16.4,0.0,,,,,0
4185,4185,2021-06-17,98.0,86.0,59.0,4.4,15.5,20.7,11.5,3.9,0.0,0.0,1.1,5.8,330.0,180.0,0
1762,1762,2014-10-29,80.0,61.0,34.0,0.0,4.8,11.4,1.0,13.8,11.8,0.0,1.1,3.8,590.0,90.0,0
3340,3340,2019-02-23,99.0,63.0,40.0,0.0,2.8,7.8,-2.3,17.3,15.3,0.0,1.0,3.4,630.0,80.0,0
3613,3613,2019-11-23,99.0,97.0,89.0,16.6,0.6,1.8,-0.3,19.3,17.3,0.0,,,,,1
1165,1165,2013-03-11,90.0,58.0,29.0,0.0,2.9,8.8,-0.9,16.1,14.1,0.0,0.9,5.6,,100.0,0
4158,4158,2021-05-21,99.0,66.0,32.0,8.8,8.8,14.5,4.9,10.3,8.3,0.0,1.3,8.5,310.0,60.0,0
5200,5200,2024-03-28,99.0,82.0,52.0,7.4,0.6,3.5,-2.2,19.4,17.4,0.0,1.1,5.7,330.0,0.0,1
3813,3813,2020-06-10,99.0,75.0,53.0,0.0,8.2,13.0,3.9,11.6,9.6,0.0,1.3,6.4,320.0,10.0,0
3258,3258,2018-12-03,99.0,88.0,53.0,11.2,4.7,9.3,2.6,14.1,12.1,0.0,1.4,13.6,300.0,20.0,0
1590,1590,2014-05-10,52.0,36.0,18.0,0.0,13.6,20.6,8.2,5.6,3.6,0.0,1.6,9.4,320.0,20.0,0
63,63,2010-03-05,57.0,35.0,21.0,0.0,-4.4,-0.7,-9.1,24.9,22.9,0.0,2.2,11.4,510.0,0.0,0
129,129,2010-05-10,100.0,81.0,48.0,10.6,7.4,13.3,3.3,11.7,9.7,0.0,1.1,8.9,,210.0,0
1988,1988,2015-06-12,100.0,93.0,76.0,28.8,10.1,13.2,7.4,9.7,7.7,0.0,0.6,4.8,,310.0,0
4029,4029,2021-01-12,86.0,46.0,23.0,0.0,0.5,2.0,-4.6,21.3,19.3,0.0,2.7,15.9,400.0,10.0,1
3952,3952,2020-10-27,67.0,47.0,31.0,0.0,3.3,6.5,1.4,16.1,14.1,0.0,1.3,11.0,270.0,0.0,0
3653,3653,2020-01-02,61.0,51.0,39.0,0.0,1.6,6.2,-1.1,17.5,15.5,0.0,1.1,2.7,820.0,50.0,1
345,345,2010-12-12,33.0,18.0,10.0,0.0,3.9,7.7,-2.0,17.2,15.2,0.0,2.7,14.2,550.0,10.0,1
791,791,2012-03-02,50.0,39.0,24.0,0.0,9.8,16.0,6.0,9.0,7.0,0.0,1.6,8.4,610.0,0.0,0
3158,3158,2018-08-25,61.0,49.0,30.0,0.0,12.5,17.7,7.6,7.4,5.4,0.0,1.3,11.7,350.0,50.0,0
2167,2167,2015-12-08,92.0,73.0,44.0,0.0,2.9,8.8,0.4,15.4,13.4,0.0,,,,,0
2203,2203,2016-01-13,90.0,49.0,27.0,0.0,-3.9,-1.2,-5.7,23.5,21.5,0.0,1.8,11.4,320.0,10.0,0
297,297,2010-10-25,95.0,68.0,45.0,0.0,1.3,4.7,-0.9,18.1,16.1,0.0,1.5,10.3,520.0,20.0,0
1585,1585,2014-05-05,88.0,56.0,20.0,0.0,9.5,16.4,3.4,10.1,8.1,0.0,1.8,9.9,560.0,30.0,0
1286,1286,2013-07-10,84.0,66.0,43.0,0.0,15.2,19.7,10.8,4.8,0.0,0.0,1.2,4.1,650.0,70.0,0
3279,3279,2018-12-24,63.0,52.0,34.0,0.0,7.9,10.4,0.7,14.5,12.5,0.0,3.1,15.1,550.0,0.0,1
4490,4490,2022-04-18,83.0,49.0,16.0,0.0,7.4,15.0,0.6,12.2,10.2,0.0,1.4,8.6,210.0,30.0,0
866,866,2012-05-16,46.0,35.0,26.0,0.0,2.5,6.9,-1.0,17.1,15.1,0.0,3.0,15.8,820.0,60.0,0
1248,1248,2013-06-02,64.0,50.0,37.0,0.0,11.0,15.7,6.8,8.8,6.8,0.0,2.2,10.5,420.0,10.0,0
2517,2517,2016-11-22,100.0,100.0,100.0,25.2,2.3,3.3,0.9,17.9,15.9,0.0,,,,,0
917,917,2012-07-06,95.0,72.0,30.0,0.0,14.8,22.2,9.9,4.0,0.0,0.0,1.2,6.7,430.0,50.0,0
3569,3569,2019-10-10,64.0,37.0,27.0,0.0,9.1,13.2,5.7,10.6,8.6,0.0,1.8,11.3,300.0,0.0,0
4324,4324,2021-11-03,96.0,83.0,53.0,0.0,0.6,2.2,-0.4,19.1,17.1,0.0,,9.3,,,0
1126,1126,2013-01-31,68.0,29.0,11.0,0.0,4.6,9.7,-0.4,15.4,13.4,0.0,1.9,11.1,340.0,60.0,0
2597,2597,2017-02-10,100.0,97.0,87.0,0.2,-4.3,-1.4,-5.5,23.5,21.5,0.0,,,,,1
4205,4205,2021-07-07,97.0,82.0,39.0,3.8,14.8,20.9,11.1,4.0,0.0,0.0,1.3,6.7,450.0,20.0,0
1117,1117,2013-01-22,67.0,49.0,27.0,0.0,-3.0,1.8,-6.1,22.2,20.2,0.0,1.6,13.4,350.0,30.0,1
597,597,2011-08-21,84.0,43.0,16.0,0.0,21.0,27.6,16.4,0.0,0.0,0.0,1.8,5.7,820.0,40.0,0
2728,2728,2017-06-21,92.0,56.0,33.0,6.8,18.4,27.2,13.7,0.0,0.0,0.0,1.6,8.6,450.0,40.0,0
600,600,2011-08-24,88.0,68.0,35.0,0.0,18.6,25.5,14.0,0.3,0.0,0.0,1.4,7.2,770.0,20.0,0
1815,1815,2014-12-21,25.0,20.0,12.0,0.0,6.7,10.6,4.4,12.5,10.5,0.0,2.1,16.4,360.0,10.0,1
2881,2881,2017-11-21,37.0,29.0,22.0,0.0,8.7,12.5,6.0,10.8,8.8,0.0,1.9,11.4,260.0,10.0,0
3025,3025,2018-04-14,99.0,85.0,63.0,0.0,3.7,7.6,1.1,15.7,13.7,0.0,,,,,0
1783,1783,2014-11-19,92.0,60.0,33.0,0.0,1.4,7.2,-1.6,17.2,15.2,0.0,0.8,5.7,,180.0,1
1499,1499,2014-02-08,94.0,77.0,52.0,3.0,-2.4,2.0,-4.8,21.4,19.4,0.0,1.1,6.1,330.0,40.0,0
623,623,2011-09-16,87.0,61.0,45.0,0.0,15.6,21.8,11.1,3.6,0.0,0.0,1.5,5.8,500.0,50.0,0
2170,2170,2015-12-11,22.0,15.0,10.0,0.0,5.9,10.2,3.5,13.2,11.2,0.0,1.3,5.1,530.0,50.0,0
1330,1330,2013-08-23,91.0,73.0,51.0,0.0,15.5,21.9,10.7,3.7,0.0,0.0,1.5,6.0,320.0,40.0,0
5359,5359,2024-09-03,99.0,82.0,57.0,13.8,14.6,19.0,11.9,4.6,0.0,0.0,1.2,7.0,390.0,120.0,0
3789,3789,2020-05-17,99.0,93.0,75.0,1.2,8.8,12.3,7.1,10.3,8.3,0.0,0.9,3.9,390.0,130.0,0
1443,1443,2013-12-14,41.0,25.0,13.0,0.0,4.6,8.2,-0.6,16.2,14.2,0.0,1.5,11.3,310.0,30.0,1
1704,1704,2014-09-01,59.0,46.0,30.0,0.0,12.0,17.9,7.5,7.3,5.3,0.0,1.5,11.6,370.0,0.0,0
1580,1580,2014-04-30,82.0,56.0,38.0,0.2,5.8,9.4,2.9,13.9,11.9,0.0,2.2,11.5,500.0,10.0,0
1558,1558,2014-04-08,74.0,52.0,32.0,0.4,7.8,12.3,3.7,12.0,10.0,0.0,1.6,10.4,400.0,10.0,0
805,805,2012-03-16,84.0,44.0,17.0,0.0,8.3,16.1,4.4,9.8,7.8,0.0,1.4,7.2,510.0,110.0,0
2580,2580,2017-01-24,67.0,48.0,22.0,0.0,-2.6,6.3,-5.5,19.6,17.6,0.0,1.0,3.6,600.0,50.0,1
3708,3708,2020-02-26,94.0,75.0,49.0,0.6,-4.1,1.2,-6.7,22.8,20.8,0.0,2.6,18.4,600.0,0.0,1
1521,1521,2014-03-02,86.0,59.0,27.0,0.0,0.8,9.0,-5.3,18.2,16.2,0.0,1.2,6.7,,20.0,0
4235,4235,2021-08-06,83.0,52.0,23.0,0.0,16.2,23.3,11.2,2.8,0.0,0.0,1.7,9.3,320.0,10.0,0
5043,5043,2023-10-23,99.0,98.0,93.0,6.0,5.4,6.1,4.6,14.7,12.7,0.0,0.4,4.8,170.0,450.0,0
1905,1905,2015-03-21,100.0,96.0,80.0,1.2,1.6,5.0,-0.7,17.9,15.9,0.0,,,,,0
4199,4199,2021-07-01,58.0,47.0,30.0,0.0,14.5,19.9,10.6,4.8,0.0,0.0,1.4,10.5,350.0,0.0,0
1013,1013,2012-10-10,65.0,54.0,39.0,0.0,12.0,16.9,8.0,7.6,5.6,0.0,1.2,8.1,220.0,70.0,0
633,633,2011-09-26,95.0,69.0,34.0,0.0,12.5,20.1,7.9,6.0,4.0,0.0,1.8,6.1,930.0,50.0,0
4465,4465,2022-03-24,37.0,23.0,13.0,0.0,5.3,11.1,0.5,14.2,12.2,0.0,1.8,10.3,740.0,0.0,0
1372,1372,2013-10-04,98.0,97.0,94.0,28.4,6.2,7.8,5.1,13.6,11.6,0.0,0.7,3.8,,180.0,0
627,627,2011-09-20,64.0,46.0,25.0,0.0,9.8,17.9,4.1,9.0,7.0,0.0,1.6,7.6,580.0,60.0,0
2492,2492,2016-10-28,77.0,35.0,13.0,0.0,11.0,17.6,6.4,8.0,6.0,0.0,1.3,8.7,700.0,30.0,0
5056,5056,2023-11-05,99.0,85.0,54.0,4.0,2.7,5.0,0.2,17.4,15.4,0.0,1.2,9.2,340.0,30.0,0
769,769,2012-02-09,36.0,22.0,14.0,0.0,-1.6,6.2,-6.0,19.9,17.9,0.0,2.1,11.2,350.0,10.0,1
698,698,2011-11-30,70.0,58.0,36.0,0.0,4.3,10.8,1.6,13.8,11.8,0.0,1.1,4.0,570.0,40.0,0
354,354,2010-12-21,92.0,81.0,63.0,6.0,-3.6,-0.5,-6.2,23.4,21.4,0.0,,,,,1
2193,2193,2016-01-03,96.0,58.0,34.0,5.8,-0.5,2.8,-3.4,20.3,18.3,0.0,1.1,12.4,,270.0,1
4518,4518,2022-05-16,83.0,57.0,37.0,0.4,14.2,20.1,9.9,5.0,0.0,0.0,1.3,7.4,440.0,50.0,0
729,729,2011-12-31,84.0,62.0,47.0,0.8,5.3,8.6,1.9,14.8,12.8,0.0,3.1,17.6,500.0,0.0,1
4966,4966,2023-08-07,63.0,35.0,20.0,0.0,11.3,16.9,6.3,8.4,6.4,0.0,1.9,11.4,490.0,10.0,0
1287,1287,2013-07-11,91.0,64.0,31.0,0.0,17.1,24.2,10.7,2.6,0.0,0.0,1.5,6.9,460.0,30.0,0
2510,2510,2016-11-15,98.0,48.0,25.0,0.0,2.8,10.6,-4.2,16.8,14.8,0.0,1.2,3.3,850.0,50.0,0
3099,3099,2018-06-27,95.0,67.0,39.0,0.0,16.2,22.7,9.2,4.1,0.0,0.0,1.2,8.8,220.0,180.0,0
3329,3329,2019-02-12,49.0,21.0,6.0,0.0,0.6,5.7,-5.3,19.8,17.8,0.0,1.5,9.0,340.0,10.0,0
4230,4230,2021-08-01,95.0,62.0,44.0,0.2,12.6,16.8,9.4,6.9,4.9,0.0,1.4,8.5,320.0,30.0,0
5298,5298,2024-07-04,56.0,40.0,20.0,0.0,15.5,23.0,8.8,4.1,0.0,0.0,1.5,9.0,220.0,50.0,0
4670,4670,2022-10-15,94.0,64.0,26.0,0.0,11.7,18.6,7.7,6.9,4.9,0.0,1.4,9.0,470.0,0.0,0
2388,2388,2016-07-16,69.0,43.0,15.0,0.0,14.8,24.1,5.6,5.2,3.2,0.0,1.4,7.0,480.0,60.0,0
520,520,2011-06-05,97.0,88.0,60.0,34.8,8.9,13.7,5.9,10.2,8.2,0.0,0.9,6.3,,190.0,0
1290,1290,2013-07-14,89.0,67.0,41.0,0.0,15.7,23.0,10.1,3.5,0.0,0.0,1.8,7.4,510.0,30.0,0
925,925,2012-07-14,77.0,49.0,26.0,0.2,16.8,22.2,11.0,3.4,0.0,0.0,1.8,10.4,220.0,30.0,0
1865,1865,2015-02-09,71.0,37.0,19.0,0.0,1.8,10.2,-6.9,18.4,16.4,0.0,1.4,8.3,410.0,50.0,1
2558,2558,2017-01-02,64.0,41.0,28.0,0.0,-0.1,3.0,-1.5,19.3,17.3,0.0,1.5,8.3,440.0,10.0,1
3758,3758,2020-04-16,80.0,48.0,21.0,0.0,8.0,15.5,1.9,11.3,9.3,0.0,1.4,5.7,470.0,70.0,0
3082,3082,2018-06-10,91.0,60.0,37.0,0.0,16.4,22.1,10.8,3.6,0.0,0.0,1.5,5.7,550.0,30.0,0
1159,1159,2013-03-05,96.0,68.0,39.0,0.0,-1.3,2.0,-3.7,20.9,18.9,0.0,1.0,6.3,330.0,0.0,0
4496,4496,2022-04-24,97.0,75.0,43.0,1.8,3.7,9.0,-1.0,16.0,14.0,0.0,,,,,0
5241,5241,2024-05-08,99.0,78.0,56.0,1.4,6.9,11.0,2.6,13.2,11.2,0.0,1.2,6.5,460.0,10.0,0
1247,1247,2013-06-01,64.0,53.0,44.0,0.0,10.7,14.3,7.5,9.1,7.1,0.0,2.8,11.7,1030.0,0.0,0
3781,3781,2020-05-09,97.0,80.0,53.0,8.6,11.0,17.0,6.3,8.4,6.4,0.0,1.4,6.7,410.0,40.0,0
3493,3493,2019-07-26,89.0,72.0,46.0,0.0,19.3,24.5,15.4,0.1,0.0,0.0,1.6,7.5,600.0,20.0,0
2547,2547,2016-12-22,100.0,62.0,36.0,0.0,2.5,7.2,-0.6,16.7,14.7,0.0,1.2,7.9,720.0,170.0,0
2106,2106,2015-10-08,98.0,78.0,46.0,0.0,8.8,16.2,4.2,9.8,7.8,0.0,1.2,5.6,,240.0,0
2397,2397,2016-07-25,85.0,60.0,32.0,0.0,17.6,25.2,11.1,1.9,0.0,0.0,1.7,7.3,500.0,70.0,0
3926,3926,2020-10-01,97.0,77.0,36.0,0.0,9.7,15.5,7.2,8.7,6.7,0.0,1.1,7.0,550.0,90.0,0
31,31,2010-02-01,54.0,29.0,14.0,0.0,-8.2,-4.3,-11.2,27.8,25.8,0.0,2.1,14.2,310.0,0.0,0
5386,5386,2024-09-30,99.0,82.0,36.0,0.8,8.8,16.4,5.8,8.9,6.9,0.0,1.1,7.3,290.0,30.0,0
2520,2520,2016-11-25,100.0,100.0,93.0,42.8,3.2,5.7,1.9,16.2,14.2,0.0,,,,,0
2780,2780,2017-08-12,61.0,46.0,27.0,0.0,13.4,20.1,7.1,6.4,4.4,0.0,1.5,8.2,460.0,40.0,0
2868,2868,2017-11-08,93.0,92.0,90.0,2.0,0.3,1.3,-0.3,19.5,17.5,0.0,,,,,1
2176,2176,2015-12-17,62.0,54.0,38.0,0.0,5.7,11.0,3.5,12.8,10.8,0.0,1.1,3.5,570.0,50.0,0
1037,1037,2012-11-03,98.0,76.0,50.0,0.2,4.1,9.6,2.2,14.1,12.1,0.0,0.7,5.5,,410.0,1
1489,1489,2014-01-29,90.0,74.0,51.0,1.8,-7.1,-4.4,-9.4,26.9,24.9,0.0,,,,,0
1906,1906,2015-03-22,100.0,95.0,72.0,1.0,-0.1,3.2,-1.2,19.0,17.0,0.0,,,,,0
4704,4704,2022-11-18,92.0,57.0,41.0,0.6,2.6,4.4,0.8,17.4,15.4,0.0,1.4,9.1,420.0,0.0,0
308,308,2010-11-05,56.0,41.0,26.0,0.0,11.1,17.8,7.9,7.2,5.2,0.0,1.2,5.8,760.0,50.0,0
1614,1614,2014-06-03,96.0,76.0,46.0,0.0,10.6,16.1,7.0,8.5,6.5,0.0,1.1,6.9,,220.0,0
4476,4476,2022-04-04,86.0,50.0,23.0,0.0,0.0,6.1,-5.5,19.7,17.7,0.0,1.2,7.3,420.0,20.0,0
4432,4432,2022-02-19,67.0,34.0,13.0,0.0,4.4,8.8,0.4,15.4,13.4,0.0,1.5,8.9,520.0,20.0,1
4915,4915,2023-06-17,87.0,56.0,23.0,0.0,15.1,21.0,9.5,4.8,0.0,0.0,1.3,5.6,430.0,50.0,0
232,232,2010-08-21,85.0,64.0,40.0,0.0,18.4,25.5,13.0,0.8,0.0,0.0,1.8,6.5,790.0,40.0,0
1326,1326,2013-08-19,88.0,61.0,32.0,0.2,15.6,21.0,10.6,4.2,0.0,0.0,1.5,9.6,370.0,20.0,0
2365,2365,2016-06-23,95.0,60.0,35.0,0.0,19.2,25.8,12.5,0.9,0.0,0.0,1.9,6.9,730.0,30.0,0
3520,3520,2019-08-22,99.0,87.0,43.0,7.8,14.0,20.5,10.6,4.5,0.0,0.0,1.3,6.6,540.0,50.0,0
1517,1517,2014-02-26,95.0,89.0,64.0,11.6,-2.4,-0.5,-3.7,22.1,20.1,0.0,,,,,0
2014,2014,2015-07-08,62.0,36.0,19.0,0.0,20.2,25.5,12.5,1.0,0.0,0.0,1.7,9.4,360.0,0.0,0
3822,3822,2020-06-19,66.0,51.0,33.0,0.0,11.8,16.9,7.3,7.9,5.9,0.0,1.5,7.9,230.0,10.0,0
4179,4179,2021-06-11,88.0,65.0,38.0,0.0,15.3,20.9,10.2,4.5,0.0,0.0,1.4,6.7,480.0,50.0,0
4824,4824,2023-03-18,79.0,68.0,49.0,0.0,2.7,7.5,-0.8,16.7,14.7,0.0,1.1,6.4,430.0,10.0,1
522,522,2011-06-07,98.0,91.0,71.0,3.2,9.2,12.1,7.5,10.2,8.2,0.0,0.7,2.9,,190.0,0
4707,4707,2022-11-21,97.0,58.0,22.0,1.4,1.7,7.5,-1.4,17.0,15.0,0.0,,,,,1
847,847,2012-04-27,92.0,76.0,50.0,0.0,7.7,13.8,2.6,11.8,9.8,0.0,0.8,6.5,280.0,140.0,0
3678,3678,2020-01-27,99.0,70.0,40.0,1.4,0.3,3.7,-1.9,19.1,17.1,0.0,0.9,4.0,520.0,60.0,0
1626,1626,2014-06-15,96.0,89.0,72.0,13.4,8.4,11.4,6.1,11.3,9.3,0.0,0.9,4.7,310.0,140.0,0
1406,1406,2013-11-07,86.0,48.0,26.0,0.0,10.3,17.0,3.7,9.7,7.7,0.0,1.3,6.4,420.0,40.0,1
940,940,2012-07-29,64.0,39.0,22.0,0.0,18.3,25.0,12.6,1.2,0.0,0.0,1.5,7.7,340.0,0.0,0
324,324,2010-11-21,97.0,95.0,92.0,3.6,-1.0,0.7,-3.2,21.3,19.3,0.0,,,,,0
3684,3684,2020-02-02,95.0,63.0,38.0,9.2,8.0,11.1,5.2,11.9,9.9,0.0,3.0,14.8,810.0,0.0,0
3562,3562,2019-10-03,53.0,25.0,11.0,0.0,9.6,15.7,4.3,10.0,8.0,0.0,1.8,9.7,420.0,10.0,0
2941,2941,2018-01-20,89.0,61.0,30.0,6.0,-2.3,3.4,-4.4,20.5,18.5,0.0,1.8,12.4,380.0,10.0,0
4012,4012,2020-12-26,69.0,45.0,23.0,0.0,-4.3,-1.0,-6.4,23.7,21.7,0.0,1.3,9.9,460.0,30.0,0
4898,4898,2023-05-31,96.0,94.0,84.0,5.2,7.8,11.4,5.7,11.5,9.5,0.0,0.8,4.6,350.0,160.0,0
5447,5447,2024-11-30,89.0,47.0,22.0,0.0,0.5,5.9,-2.9,18.5,16.5,0.0,1.0,4.2,710.0,110.0,1
2426,2426,2016-08-23,88.0,54.0,24.0,0.0,18.3,26.9,11.3,0.9,0.0,0.0,1.6,5.2,740.0,50.0,0
1838,1838,2015-01-13,93.0,39.0,7.0,0.0,2.2,5.2,-3.1,19.0,17.0,0.0,1.5,6.5,520.0,20.0,0
